# variant=qwen3-6-35b-a3b prompt='The quick brown fox' argmax=33075 vocab=248320 top=200
# tokens=[760, 3841, 13477, 37550]
# rank | token_id | logit
0|33075|18.000000
1|25174|15.375000
2|198|14.187500
3|369|13.750000
4|11|12.937500
5|220|12.625000
6|318|12.437500
7|271|12.437500
8|13|12.375000
9|1076|12.250000
10|80581|12.187500
11|7538|11.937500
12|471|11.875000
13|321|11.875000
14|2423|11.750000
15|557|11.687500
16|63668|11.500000
17|31586|11.375000
18|1259|11.375000
19|682|11.250000
20|25|11.125000
21|7201|11.000000
22|888|10.875000
23|3070|10.875000
24|1137|10.812500
25|28055|10.812500
26|361|10.687500
27|56167|10.687500
28|695|10.687500
29|735|10.625000
30|492|10.625000
31|10838|10.625000
32|29739|10.562500
33|593|10.437500
34|8213|10.437500
35|287|10.312500
36|1|10.312500
37|2062|10.250000
38|248046|10.187500
39|4444|10.187500
40|498|10.125000
41|256|10.125000
42|1503|10.125000
43|1358|10.062500
44|0|9.937500
45|1317|9.937500
46|1116|9.937500
47|175009|9.937500
48|20564|9.812500
49|1873|9.812500
50|828|9.750000
51|304|9.750000
52|5533|9.687500
53|3010|9.687500
54|1892|9.625000
55|604|9.562500
56|27846|9.562500
57|26|9.562500
58|641|9.500000
59|30|9.500000
60|2972|9.500000
61|628|9.375000
62|48005|9.375000
63|434|9.375000
64|668|9.375000
65|421|9.312500
66|9200|9.312500
67|332|9.250000
68|12091|9.250000
69|3709|9.250000
70|40938|9.250000
71|501|9.250000
72|13650|9.250000
73|303|9.187500
74|197|9.125000
75|6776|9.125000
76|535|9.125000
77|9616|9.125000
78|12948|9.062500
79|696|9.062500
80|660|9.000000
81|3105|9.000000
82|4816|8.937500
83|5964|8.875000
84|10765|8.875000
85|283|8.875000
86|3966|8.875000
87|4831|8.812500
88|21780|8.812500
89|440|8.812500
90|6497|8.812500
91|5206|8.750000
92|506|8.750000
93|56378|8.750000
94|14995|8.750000
95|56014|8.750000
96|1778|8.750000
97|1639|8.750000
98|23252|8.750000
99|5601|8.750000
100|328|8.687500
101|5686|8.687500
102|10480|8.687500
103|46721|8.687500
104|257|8.687500
105|279|8.687500
106|9008|8.625000
107|5055|8.625000
108|1467|8.625000
109|16654|8.625000
110|218194|8.625000
111|43591|8.625000
112|653|8.625000
113|64861|8.562500
114|29318|8.562500
115|835|8.562500
116|8211|8.500000
117|579|8.500000
118|22294|8.500000
119|4290|8.500000
120|27090|8.500000
121|16563|8.500000
122|88367|8.500000
123|2957|8.500000
124|1088|8.500000
125|3749|8.500000
126|22219|8.500000
127|32854|8.500000
128|10695|8.500000
129|37550|8.437500
130|90203|8.437500
131|6107|8.437500
132|49703|8.437500
133|1189|8.437500
134|28838|8.437500
135|30386|8.375000
136|66650|8.375000
137|25952|8.375000
138|466|8.375000
139|7|8.375000
140|46668|8.375000
141|75530|8.375000
142|864|8.375000
143|1868|8.375000
144|348|8.312500
145|15818|8.312500
146|7701|8.312500
147|41866|8.312500
148|63|8.312500
149|32464|8.312500
150|548|8.312500
151|6725|8.250000
152|11598|8.250000
153|3520|8.250000
154|21228|8.250000
155|10298|8.250000
156|4291|8.187500
157|264|8.187500
158|3835|8.187500
159|1066|8.187500
160|39815|8.187500
161|393|8.187500
162|2228|8.187500
163|1288|8.125000
164|4774|8.125000
165|27235|8.125000
166|3376|8.125000
167|4829|8.125000
168|7123|8.125000
169|190972|8.125000
170|1659|8.125000
171|594|8.125000
172|1651|8.125000
173|262|8.062500
174|11988|8.062500
175|383|8.062500
176|2640|8.062500
177|52451|8.062500
178|4138|8.062500
179|364|8.062500
180|14413|8.062500
181|3377|8.000000
182|487|8.000000
183|27|8.000000
184|6|7.968750
185|907|7.968750
186|359|7.968750
187|6587|7.968750
188|1990|7.968750
189|5947|7.968750
190|73|7.968750
191|5785|7.968750
192|729|7.968750
193|561|7.968750
194|725|7.937500
195|42390|7.937500
196|9|7.937500
197|77740|7.937500
198|1179|7.937500
199|2218|7.937500
